DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-08-03 06:00:00,-0.4114246776373514,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,6.0,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 06:15:00,-0.3151319284009483,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,6.25,5,1,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 06:30:00,-0.2553184245523324,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,6.5,5,1,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 06:45:00,-0.23781881840178437,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,6.75,5,1,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 07:00:00,-0.19542532701705448,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,7.0,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 07:15:00,0.02696557579190115,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,7.25,5,1,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 07:30:00,0.04770702512230388,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,7.5,5,1,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 07:45:00,0.12345948463510673,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,7.75,5,1,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 08:00:00,0.15767197348669706,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,8.0,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 08:15:00,0.36257555470124436,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,8.25,5,1,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 08:30:00,0.43497100332037286,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,8.5,5,1,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 08:45:00,0.6044658870291372,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,8.75,5,1,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 09:00:00,0.7429514798999737,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,9.0,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 09:15:00,0.8547609031832284,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,9.25,5,1,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 09:30:00,0.9203348401487784,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,9.5,5,1,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 09:45:00,0.9476341950322429,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,9.75,5,1,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,1,1,0
2024-08-03 10:00:00,0.9808352554282576,3.8273538237914786,5.8539780114040765,2.0926307783748435,3.955031223904651,10.0,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,0
