DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-04-22 20:30:00,-0.36000817976734595,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,20.5,0,0,-0.7933533402912357,0.6087614290087199,0.0,1.0,0,0,0
2024-04-22 20:45:00,-0.4589111412553752,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,20.75,0,0,-0.7518398074789772,0.6593458151000691,0.0,1.0,0,0,0
2024-04-22 21:00:00,-0.540439133652033,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,21.0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0
2024-04-22 21:15:00,-0.6192604288457104,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,21.25,0,0,-0.6593458151000687,0.7518398074789775,0.0,1.0,0,0,0
2024-04-22 21:30:00,-0.7016844260558738,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,21.5,0,0,-0.608761429008721,0.7933533402912349,0.0,1.0,0,0,0
2024-04-22 21:45:00,-0.9008639159654039,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,21.75,0,0,-0.555570233019603,0.8314696123025447,0.0,1.0,0,0,0
2024-04-22 22:00:00,-1.012860678729803,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,22.0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0
2024-04-22 22:15:00,-1.107766808691835,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,22.25,0,0,-0.4422886902190014,0.8968727415326883,0.0,1.0,0,0,0
2024-04-22 22:30:00,-1.1611739165131252,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,22.5,0,0,-0.38268343236508956,0.9238795325112868,0.0,1.0,0,0,0
2024-04-22 22:45:00,-1.2467744951986472,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,22.75,0,0,-0.32143946530316186,0.9469301294951056,0.0,1.0,0,0,0
2024-04-22 23:00:00,-1.2962968680687232,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,23.0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0
2024-04-22 23:15:00,-1.3600048321421656,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,23.25,0,0,-0.19509032201612872,0.9807852804032303,0.0,1.0,0,0,0
2024-04-22 23:30:00,-1.430823762723249,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,23.5,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0,0,0
2024-04-22 23:45:00,-1.5586376593034388,0.5055684739177477,2.746834057889978,1.4368476889054773,-1.214129262545217,23.75,0,0,-0.0654031292301428,0.9978589232386035,0.0,1.0,0,0,0
2024-04-23 00:00:00,-1.4528773562064212,1.0479007759379486,2.6716915197155138,0.3918096087113807,0.755074732292828,0.0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0
